id,visitors
air_05c325d315cc17f5_2017-05-19,24.685388221051774
air_05c325d315cc17f5_2017-05-20,32.49997684922486
air_05c325d315cc17f5_2017-05-21,29.645669691817716
air_05c325d315cc17f5_2017-05-22,21.67355588259712
air_05c325d315cc17f5_2017-05-23,22.869091962186786
air_05c325d315cc17f5_2017-05-24,24.903594841229058
air_05c325d315cc17f5_2017-05-25,23.235109884851795
air_05c325d315cc17f5_2017-05-26,24.685388221051774
air_05c325d315cc17f5_2017-05-27,32.49997684922486
air_05c325d315cc17f5_2017-05-28,29.645669691817716
air_05c325d315cc17f5_2017-05-29,21.67355588259712
air_05c325d315cc17f5_2017-05-30,22.869091962186786
air_05c325d315cc17f5_2017-05-31,25.411802017980634
air_0647f17b4dc041c8_2017-04-23,53.94842730749667
air_0647f17b4dc041c8_2017-04-24,28.96201988048642
air_0647f17b4dc041c8_2017-04-25,2.6169670982283177
air_0647f17b4dc041c8_2017-04-26,31.866633616042098
air_0647f17b4dc041c8_2017-04-27,31.66414798291824
air_0647f17b4dc041c8_2017-04-28,33.35443946268193
air_0647f17b4dc041c8_2017-04-29,54.55792470371205
air_0647f17b4dc041c8_2017-04-30,53.81022641559072
air_0647f17b4dc041c8_2017-05-01,28.674490661966466
air_0647f17b4dc041c8_2017-05-02,3.142548773641677
air_0647f17b4dc041c8_2017-05-03,66.23439508030637
air_0647f17b4dc041c8_2017-05-04,54.929767956819994
air_0647f17b4dc041c8_2017-05-05,56.05304743102447
air_0647f17b4dc041c8_2017-05-06,51.65323033380695
air_0647f17b4dc041c8_2017-05-07,51.978102001927724
air_0647f17b4dc041c8_2017-05-08,28.674490661966466
air_0647f17b4dc041c8_2017-05-09,3.142548773641677
air_0647f17b4dc041c8_2017-05-10,31.87158191746984
air_0647f17b4dc041c8_2017-05-11,33.13982757888415
air_0647f17b4dc041c8_2017-05-12,32.605753738643614
air_0647f17b4dc041c8_2017-05-13,51.65323033380695
air_0647f17b4dc041c8_2017-05-14,51.978102001927724
air_0647f17b4dc041c8_2017-05-15,28.674490661966466
air_0647f17b4dc041c8_2017-05-16,3.142548773641677
air_0647f17b4dc041c8_2017-05-17,32.51723220020856
air_0647f17b4dc041c8_2017-05-18,33.13982757888415
air_0647f17b4dc041c8_2017-05-19,32.605753738643614
air_0647f17b4dc041c8_2017-05-20,51.65323033380695
air_0647f17b4dc041c8_2017-05-21,51.978102001927724
air_0647f17b4dc041c8_2017-05-22,28.674490661966466
air_0647f17b4dc041c8_2017-05-23,3.142548773641677
air_0647f17b4dc041c8_2017-05-24,32.51723220020856
air_0647f17b4dc041c8_2017-05-25,33.13982757888415
air_0647f17b4dc041c8_2017-05-26,32.605753738643614
air_0647f17b4dc041c8_2017-05-27,51.65323033380695
air_0647f17b4dc041c8_2017-05-28,51.978102001927724
air_0647f17b4dc041c8_2017-05-29,28.674490661966466
air_0647f17b4dc041c8_2017-05-30,3.142548773641677
air_0647f17b4dc041c8_2017-05-31,32.51723220020856
air_064e203265ee5753_2017-04-23,25.506507409190984
air_064e203265ee5753_2017-04-24,14.068878266237675
air_064e203265ee5753_2017-04-25,18.025666598056432
air_064e203265ee5753_2017-04-26,7.881839916458786
air_064e203265ee5753_2017-04-27,19.511617305132013
air_064e203265ee5753_2017-04-28,19.05538999757745
air_064e203265ee5753_2017-04-29,28.9726421465344
air_064e203265ee5753_2017-04-30,25.506507409190984
air_064e203265ee5753_2017-05-01,14.265209912448436
air_064e203265ee5753_2017-05-02,18.229725775134455
air_064e203265ee5753_2017-05-03,18.196618813616304
air_064e203265ee5753_2017-05-04,23.55318455564202
air_064e203265ee5753_2017-05-05,29.44240390480482
air_064e203265ee5753_2017-05-06,27.739689627835897
air_064e203265ee5753_2017-05-07,24.891598880672827
air_064e203265ee5753_2017-05-08,14.265209912448436
air_064e203265ee5753_2017-05-09,18.229725775134455
air_064e203265ee5753_2017-05-10,7.568676199307516
air_064e203265ee5753_2017-05-11,20.094112798014585
air_064e203265ee5753_2017-05-12,19.098329659250783
air_064e203265ee5753_2017-05-13,27.739689627835897
air_064e203265ee5753_2017-05-14,24.891598880672827
air_064e203265ee5753_2017-05-15,14.265209912448436
air_064e203265ee5753_2017-05-16,18.229725775134455
air_064e203265ee5753_2017-05-17,7.568676199307516
air_064e203265ee5753_2017-05-18,20.094112798014585
air_064e203265ee5753_2017-05-19,19.098329659250783
air_064e203265ee5753_2017-05-20,27.739689627835897
air_064e203265ee5753_2017-05-21,24.891598880672827
air_064e203265ee5753_2017-05-22,14.265209912448436
air_064e203265ee5753_2017-05-23,18.229725775134455
air_064e203265ee5753_2017-05-24,7.568676199307516
air_064e203265ee5753_2017-05-25,20.094112798014585
air_064e203265ee5753_2017-05-26,19.098329659250783
air_064e203265ee5753_2017-05-27,27.739689627835897
air_064e203265ee5753_2017-05-28,24.891598880672827
air_064e203265ee5753_2017-05-29,14.265209912448436
air_064e203265ee5753_2017-05-30,18.229725775134455
air_064e203265ee5753_2017-05-31,7.568676199307516
air_066f0221b8a4d533_2017-04-23,5.231311978694791
air_066f0221b8a4d533_2017-04-24,7.149005433999459
air_066f0221b8a4d533_2017-04-25,6.233546359448019
air_066f0221b8a4d533_2017-04-26,5.630839583204851
air_066f0221b8a4d533_2017-04-27,8.415052930252928
air_066f0221b8a4d533_2017-04-28,19.54265893661882
air_066f0221b8a4d533_2017-04-29,23.659047347682094
air_066f0221b8a4d533_2017-04-30,5.417886860669856
air_066f0221b8a4d533_2017-05-01,7.959573604956764
air_066f0221b8a4d533_2017-05-02,7.501863018170061
air_066f0221b8a4d533_2017-05-03,5.5851648352581
air_066f0221b8a4d533_2017-05-04,16.536037087821626
air_066f0221b8a4d533_2017-05-05,25.070256239554762
air_066f0221b8a4d533_2017-05-06,26.299663969676473
air_066f0221b8a4d533_2017-05-07,5.806615831121432
air_066f0221b8a4d533_2017-05-08,8.549902572648788
air_066f0221b8a4d533_2017-05-09,7.501863018170061
air_066f0221b8a4d533_2017-05-10,6.33602082757216
air_066f0221b8a4d533_2017-05-11,7.564219906840796
air_066f0221b8a4d533_2017-05-12,19.103026045034582
air_066f0221b8a4d533_2017-05-13,26.299663969676473
air_066f0221b8a4d533_2017-05-14,5.806615831121432
air_066f0221b8a4d533_2017-05-15,8.549902572648788
air_066f0221b8a4d533_2017-05-16,7.501863018170061
air_066f0221b8a4d533_2017-05-17,6.33602082757216
air_066f0221b8a4d533_2017-05-18,8.302699925027884
air_066f0221b8a4d533_2017-05-19,19.103026045034582
air_066f0221b8a4d533_2017-05-20,26.299663969676473
air_066f0221b8a4d533_2017-05-21,5.806615831121432
air_066f0221b8a4d533_2017-05-22,8.549902572648788
air_066f0221b8a4d533_2017-05-23,7.18981419434631
air_066f0221b8a4d533_2017-05-24,6.33602082757216
air_066f0221b8a4d533_2017-05-25,8.302699925027884
air_066f0221b8a4d533_2017-05-26,19.103026045034582
air_066f0221b8a4d533_2017-05-27,26.299663969676473
air_066f0221b8a4d533_2017-05-28,5.806615831121432
air_066f0221b8a4d533_2017-05-29,8.549902572648788
air_066f0221b8a4d533_2017-05-30,7.18981419434631
air_066f0221b8a4d533_2017-05-31,6.990650209266004
air_06f95ac5c33aca10_2017-04-23,10.139457189618174
air_06f95ac5c33aca10_2017-04-24,2.6796057890969083
air_06f95ac5c33aca10_2017-04-25,32.84836170903364
air_06f95ac5c33aca10_2017-04-26,32.19925585142406
air_06f95ac5c33aca10_2017-04-27,33.01363261869799
air_06f95ac5c33aca10_2017-04-28,38.32407821342419
air_06f95ac5c33aca10_2017-04-29,20.66322002760614
air_06f95ac5c33aca10_2017-04-30,10.139457189618174
air_06f95ac5c33aca10_2017-05-01,2.3719633009257017
air_06f95ac5c33aca10_2017-05-02,31.290307519179393
air_06f95ac5c33aca10_2017-05-03,24.666501124068862
air_06f95ac5c33aca10_2017-05-04,13.385956506863822
air_06f95ac5c33aca10_2017-05-05,7.572761697022443
air_06f95ac5c33aca10_2017-05-06,18.652772205923753
air_06f95ac5c33aca10_2017-05-07,10.45749147279187
air_06f95ac5c33aca10_2017-05-08,2.3719633009257017
air_06f95ac5c33aca10_2017-05-09,31.290307519179393
air_06f95ac5c33aca10_2017-05-10,30.485976682508404
air_06f95ac5c33aca10_2017-05-11,31.30874098983186
air_06f95ac5c33aca10_2017-05-12,35.4411559374635
air_06f95ac5c33aca10_2017-05-13,18.652772205923753
air_06f95ac5c33aca10_2017-05-14,10.45749147279187
air_06f95ac5c33aca10_2017-05-15,2.3719633009257017
air_06f95ac5c33aca10_2017-05-16,31.290307519179393
air_06f95ac5c33aca10_2017-05-17,30.485976682508404
air_06f95ac5c33aca10_2017-05-18,31.30874098983186
air_06f95ac5c33aca10_2017-05-19,35.4411559374635
air_06f95ac5c33aca10_2017-05-20,18.652772205923753
air_06f95ac5c33aca10_2017-05-21,10.781774510665848
air_06f95ac5c33aca10_2017-05-22,2.3719633009257017
air_06f95ac5c33aca10_2017-05-23,31.290307519179393
air_06f95ac5c33aca10_2017-05-24,30.485976682508404
air_06f95ac5c33aca10_2017-05-25,31.30874098983186
air_06f95ac5c33aca10_2017-05-26,35.4411559374635
air_06f95ac5c33aca10_2017-05-27,18.652772205923753
air_06f95ac5c33aca10_2017-05-28,10.781774510665848
air_06f95ac5c33aca10_2017-05-29,2.3719633009257017
air_06f95ac5c33aca10_2017-05-30,31.25629223944194
air_06f95ac5c33aca10_2017-05-31,30.485976682508404
air_0728814bd98f7367_2017-04-23,8.860120412101447
air_0728814bd98f7367_2017-04-24,5.997192464052205
air_0728814bd98f7367_2017-04-25,8.195858017183653
air_0728814bd98f7367_2017-04-26,6.022206660501812
air_0728814bd98f7367_2017-04-27,3.7520772832888656
air_0728814bd98f7367_2017-04-28,5.7728758507480995
air_0728814bd98f7367_2017-04-29,16.038579399941884
air_0728814bd98f7367_2017-04-30,8.814259189379765
air_0728814bd98f7367_2017-05-01,6.311511350461723
air_0728814bd98f7367_2017-05-02,9.009421508199532
air_0728814bd98f7367_2017-05-03,11.255877368795304
air_0728814bd98f7367_2017-05-04,3.2356979741702485
air_0728814bd98f7367_2017-05-05,14.448694760776132
air_0728814bd98f7367_2017-05-06,16.38391795927042
air_0728814bd98f7367_2017-05-07,8.845593035746411
air_0728814bd98f7367_2017-05-08,6.311511350461723
air_0728814bd98f7367_2017-05-09,9.009421508199532
air_0728814bd98f7367_2017-05-10,6.440719871682531
air_0728814bd98f7367_2017-05-11,3.9322290815055556
air_0728814bd98f7367_2017-05-12,6.439952215772778
air_0728814bd98f7367_2017-05-13,16.38391795927042
air_0728814bd98f7367_2017-05-14,8.845593035746411
air_0728814bd98f7367_2017-05-15,6.311511350461723
air_0728814bd98f7367_2017-05-16,9.009421508199532
air_0728814bd98f7367_2017-05-17,6.440719871682531
air_0728814bd98f7367_2017-05-18,3.9322290815055556
air_0728814bd98f7367_2017-05-19,6.439952215772778
air_0728814bd98f7367_2017-05-20,16.38391795927042
air_0728814bd98f7367_2017-05-21,8.845593035746411
air_0728814bd98f7367_2017-05-22,6.311511350461723
air_0728814bd98f7367_2017-05-23,9.009421508199532
air_0728814bd98f7367_2017-05-24,6.440719871682531
air_0728814bd98f7367_2017-05-25,3.9322290815055556
air_0728814bd98f7367_2017-05-26,6.439952215772778
air_0728814bd98f7367_2017-05-27,16.38391795927042
air_0728814bd98f7367_2017-05-28,8.845593035746411
air_0728814bd98f7367_2017-05-29,6.311511350461723
air_0728814bd98f7367_2017-05-30,9.009421508199532
air_0728814bd98f7367_2017-05-31,6.440719871682531
air_0768ab3910f7967f_2017-04-23,18.887527021391932
air_0768ab3910f7967f_2017-04-24,6.289506293051855
air_0768ab3910f7967f_2017-04-25,8.365865106089366
air_0768ab3910f7967f_2017-04-26,4.445166467397869
air_0768ab3910f7967f_2017-04-27,9.755897681589701
air_0768ab3910f7967f_2017-04-28,18.342133076010867
air_0768ab3910f7967f_2017-04-29,47.20778840684399
air_0768ab3910f7967f_2017-04-30,18.887527021391932
air_0768ab3910f7967f_2017-05-01,5.642060083050355
air_0768ab3910f7967f_2017-05-02,9.316930373501329
air_0768ab3910f7967f_2017-05-03,23.254051782244396
air_0768ab3910f7967f_2017-05-04,12.47122436019378
air_0768ab3910f7967f_2017-05-05,46.82348634908766
air_0768ab3910f7967f_2017-05-06,46.80786434461794
air_0768ab3910f7967f_2017-05-07,19.024424904592163
air_0768ab3910f7967f_2017-05-08,5.642060083050355
air_0768ab3910f7967f_2017-05-09,9.316930373501329
air_0768ab3910f7967f_2017-05-10,4.623171088479155
air_0768ab3910f7967f_2017-05-11,9.744956983608159
air_0768ab3910f7967f_2017-05-12,17.913995519524867
air_0768ab3910f7967f_2017-05-13,46.80786434461794
air_0768ab3910f7967f_2017-05-14,19.024424904592163
air_0768ab3910f7967f_2017-05-15,5.642060083050355
air_0768ab3910f7967f_2017-05-16,9.316930373501329
air_0768ab3910f7967f_2017-05-17,4.474445441440979
air_0768ab3910f7967f_2017-05-18,9.744956983608159
air_0768ab3910f7967f_2017-05-19,17.484690306539107
air_0768ab3910f7967f_2017-05-20,46.80786434461794
air_0768ab3910f7967f_2017-05-21,19.024424904592163
air_0768ab3910f7967f_2017-05-22,5.829500357613743
air_0768ab3910f7967f_2017-05-23,9.316930373501329
air_0768ab3910f7967f_2017-05-24,4.474445441440979
air_0768ab3910f7967f_2017-05-25,9.744956983608159
air_0768ab3910f7967f_2017-05-26,17.484690306539107
air_0768ab3910f7967f_2017-05-27,46.80786434461794
air_0768ab3910f7967f_2017-05-28,19.024424904592163
air_0768ab3910f7967f_2017-05-29,5.829500357613743
air_0768ab3910f7967f_2017-05-30,9.316930373501329
air_0768ab3910f7967f_2017-05-31,4.474445441440979
air_07b314d83059c4d2_2017-04-23,56.137956722203846
air_07b314d83059c4d2_2017-04-24,27.675875357679047
air_07b314d83059c4d2_2017-04-25,29.396011644137758
air_07b314d83059c4d2_2017-04-26,35.43138869712048
air_07b314d83059c4d2_2017-04-27,33.39989219118344
air_07b314d83059c4d2_2017-04-28,36.41864405628506
air_07b314d83059c4d2_2017-04-29,59.889566552831795
air_07b314d83059c4d2_2017-04-30,56.137956722203846
air_07b314d83059c4d2_2017-05-01,27.99058959022662
air_07b314d83059c4d2_2017-05-02,29.757327954778102
air_07b314d83059c4d2_2017-05-03,60.275036170520636
air_07b314d83059c4d2_2017-05-04,34.847029767412856
air_07b314d83059c4d2_2017-05-05,79.79301739602602
air_07b314d83059c4d2_2017-05-06,56.83101499927619
air_07b314d83059c4d2_2017-05-07,54.528401176128874
air_07b314d83059c4d2_2017-05-08,27.99058959022662
air_07b314d83059c4d2_2017-05-09,29.757327954778102
air_07b314d83059c4d2_2017-05-10,35.338306375144995
air_07b314d83059c4d2_2017-05-11,33.364629748099205
air_07b314d83059c4d2_2017-05-12,35.849144287621044
air_07b314d83059c4d2_2017-05-13,56.83101499927619
air_07b314d83059c4d2_2017-05-14,54.528401176128874
air_07b314d83059c4d2_2017-05-15,27.99058959022662
air_07b314d83059c4d2_2017-05-16,29.757327954778102
air_07b314d83059c4d2_2017-05-17,35.575242471084785
air_07b314d83059c4d2_2017-05-18,33.364629748099205
air_07b314d83059c4d2_2017-05-19,35.849144287621044
air_07b314d83059c4d2_2017-05-20,56.83101499927619
air_07b314d83059c4d2_2017-05-21,54.528401176128874
air_07b314d83059c4d2_2017-05-22,28.18211022062897
air_07b314d83059c4d2_2017-05-23,29.757327954778102
air_07b314d83059c4d2_2017-05-24,35.575242471084785
air_07b314d83059c4d2_2017-05-25,33.364629748099205
air_07b314d83059c4d2_2017-05-26,35.849144287621044
air_07b314d83059c4d2_2017-05-27,56.83101499927619
air_07b314d83059c4d2_2017-05-28,54.528401176128874
air_07b314d83059c4d2_2017-05-29,28.18211022062897
air_07b314d83059c4d2_2017-05-30,29.757327954778102
air_07b314d83059c4d2_2017-05-31,35.575242471084785
air_07bb665f9cdfbdfb_2017-04-23,13.323478580389445
air_07bb665f9cdfbdfb_2017-04-24,34.467604345231436
air_07bb665f9cdfbdfb_2017-04-25,18.690850827582693
air_07bb665f9cdfbdfb_2017-04-26,15.97368566077311
air_07bb665f9cdfbdfb_2017-04-27,27.68817275918157
air_07bb665f9cdfbdfb_2017-04-28,27.061520343821748
air_07bb665f9cdfbdfb_2017-04-29,32.04247775487474
air_07bb665f9cdfbdfb_2017-04-30,13.323478580389445
air_07bb665f9cdfbdfb_2017-05-01,33.346062774373834
air_07bb665f9cdfbdfb_2017-05-02,19.76567592980671
air_07bb665f9cdfbdfb_2017-05-03,25.582828752366247
air_07bb665f9cdfbdfb_2017-05-04,11.968367426023052
air_07bb665f9cdfbdfb_2017-05-05,18.810992886427048
air_07bb665f9cdfbdfb_2017-05-06,31.627715538970495
air_07bb665f9cdfbdfb_2017-05-07,14.611384346898728
air_07bb665f9cdfbdfb_2017-05-08,34.12644214330422
air_07bb665f9cdfbdfb_2017-05-09,19.76567592980671
air_07bb665f9cdfbdfb_2017-05-10,16.50649657185688
air_07bb665f9cdfbdfb_2017-05-11,26.516610800117732
air_07bb665f9cdfbdfb_2017-05-12,25.78012046028214
air_07bb665f9cdfbdfb_2017-05-13,31.627715538970495
air_07bb665f9cdfbdfb_2017-05-14,14.611384346898728
air_07bb665f9cdfbdfb_2017-05-15,34.12644214330422
air_07bb665f9cdfbdfb_2017-05-16,19.76567592980671
air_07bb665f9cdfbdfb_2017-05-17,16.50649657185688
air_07bb665f9cdfbdfb_2017-05-18,26.516610800117732
air_07bb665f9cdfbdfb_2017-05-19,25.78012046028214
air_07bb665f9cdfbdfb_2017-05-20,31.627715538970495
air_07bb665f9cdfbdfb_2017-05-21,14.611384346898728
air_07bb665f9cdfbdfb_2017-05-22,34.12644214330422
air_07bb665f9cdfbdfb_2017-05-23,19.76567592980671
air_07bb665f9cdfbdfb_2017-05-24,16.50649657185688
air_07bb665f9cdfbdfb_2017-05-25,26.516610800117732
air_07bb665f9cdfbdfb_2017-05-26,25.78012046028214
air_07bb665f9cdfbdfb_2017-05-27,31.70200862511826
air_07bb665f9cdfbdfb_2017-05-28,14.611384346898728
air_07bb665f9cdfbdfb_2017-05-29,34.12644214330422
air_07bb665f9cdfbdfb_2017-05-30,19.76567592980671
air_07bb665f9cdfbdfb_2017-05-31,16.50649657185688
air_082908692355165e_2017-04-23,5.976222573345083
air_082908692355165e_2017-04-24,57.57895701854429
air_082908692355165e_2017-04-25,64.65299641254711
air_082908692355165e_2017-04-26,55.44758574715428
air_082908692355165e_2017-04-27,50.45919334331878
air_082908692355165e_2017-04-28,54.57970353944275
air_082908692355165e_2017-04-29,18.311264822267077
air_082908692355165e_2017-04-30,5.976222573345083
air_082908692355165e_2017-05-01,55.41997195950776
air_082908692355165e_2017-05-02,62.23039575197506
air_082908692355165e_2017-05-03,14.157625789235308
air_082908692355165e_2017-05-04,22.88149789547286
air_082908692355165e_2017-05-05,41.20958670760161
air_082908692355165e_2017-05-06,20.13849240758147
air_082908692355165e_2017-05-07,6.378015792496776
air_082908692355165e_2017-05-08,55.41997195950776
air_082908692355165e_2017-05-09,62.23039575197506
air_082908692355165e_2017-05-10,55.16506578427675
air_082908692355165e_2017-05-11,51.178610679538934
air_082908692355165e_2017-05-12,51.13199787064474
air_082908692355165e_2017-05-13,20.13849240758147
air_082908692355165e_2017-05-14,6.378015792496776
air_082908692355165e_2017-05-15,55.41997195950776
air_082908692355165e_2017-05-16,62.23039575197506
air_082908692355165e_2017-05-17,55.16506578427675
air_082908692355165e_2017-05-18,51.178610679538934
air_082908692355165e_2017-05-19,51.13199787064474
air_082908692355165e_2017-05-20,20.13849240758147
air_082908692355165e_2017-05-21,6.5221666511936185
air_082908692355165e_2017-05-22,55.41997195950776
air_082908692355165e_2017-05-23,62.23039575197506
air_082908692355165e_2017-05-24,55.16506578427675
air_082908692355165e_2017-05-25,51.25904037599919
air_082908692355165e_2017-05-26,51.13199787064474
air_082908692355165e_2017-05-27,20.13849240758147
air_082908692355165e_2017-05-28,6.5221666511936185
air_082908692355165e_2017-05-29,55.41997195950776
air_082908692355165e_2017-05-30,62.23039575197506
air_082908692355165e_2017-05-31,55.16506578427675
air_083ddc520ea47e1e_2017-04-23,22.535823826725963
air_083ddc520ea47e1e_2017-04-24,7.197459983270301
air_083ddc520ea47e1e_2017-04-25,1.4844218064835983
air_083ddc520ea47e1e_2017-04-26,2.020636030825967
air_083ddc520ea47e1e_2017-04-27,9.814315619677199
air_083ddc520ea47e1e_2017-04-28,9.376777448693952
air_083ddc520ea47e1e_2017-04-29,15.207450402572194
air_083ddc520ea47e1e_2017-04-30,22.535823826725963
air_083ddc520ea47e1e_2017-05-01,7.069300816931152
air_083ddc520ea47e1e_2017-05-02,1.5476867822190057
air_083ddc520ea47e1e_2017-05-03,11.883093144364445
air_083ddc520ea47e1e_2017-05-04,7.616422070277862
air_083ddc520ea47e1e_2017-05-05,12.875931024265222
air_083ddc520ea47e1e_2017-05-06,13.796239591883076
air_083ddc520ea47e1e_2017-05-07,19.57117502924864
air_083ddc520ea47e1e_2017-05-08,7.069300816931152
air_083ddc520ea47e1e_2017-05-09,1.5476867822190057
air_083ddc520ea47e1e_2017-05-10,2.114203894033026
air_083ddc520ea47e1e_2017-05-11,9.563203616491384
air_083ddc520ea47e1e_2017-05-12,9.120387313657055
air_083ddc520ea47e1e_2017-05-13,13.796239591883076
air_083ddc520ea47e1e_2017-05-14,19.57117502924864
air_083ddc520ea47e1e_2017-05-15,7.069300816931152
air_083ddc520ea47e1e_2017-05-16,1.5476867822190057
air_083ddc520ea47e1e_2017-05-17,2.215700010211985
air_083ddc520ea47e1e_2017-05-18,9.563203616491384
air_083ddc520ea47e1e_2017-05-19,9.120387313657055
air_083ddc520ea47e1e_2017-05-20,13.796239591883076
air_083ddc520ea47e1e_2017-05-21,19.571175029248636
air_083ddc520ea47e1e_2017-05-22,7.069300816931152
air_083ddc520ea47e1e_2017-05-23,1.5476867822190057
air_083ddc520ea47e1e_2017-05-24,2.215700010211985
air_083ddc520ea47e1e_2017-05-25,9.563203616491384
air_083ddc520ea47e1e_2017-05-26,9.120387313657055
air_083ddc520ea47e1e_2017-05-27,13.796239591883076
